+-------------+-----------+-----------+--------------+-------------+------------------+-------------+-----------+-----------+--------------+-------------+------------------+
| ty_channel  | ty_brand  | ty_class  | ty_category  |  ty_sales   | ty_number_sales  | ly_channel  | ly_brand  | ly_class  | ly_category  |  ly_sales   | ly_number_sales  |
| store       | 7008002   | 8         | 7            | 37565.05    | 9                | store       | 7008002   | 8         | 7            | 25513.86    | 5                |
| store       | 7008003   | 8         | 7            | 21988.52    | 6                | store       | 7008003   | 8         | 7            | 65119.07    | 17               |
| store       | 7008004   | 8         | 7            | 78021.36    | 21               | store       | 7008004   | 8         | 7            | 27073.23    | 11               |
| store       | 7008005   | 8         | 7            | 9647.14     | 4                | store       | 7008005   | 8         | 7            | 28208.68    | 12               |
| store       | 7008006   | 8         | 7            | 13370.02    | 3                | store       | 7008006   | 8         | 7            | 10406.37    | 2                |
| store       | 7008007   | 8         | 7            | 29845.96    | 13               | store       | 7008007   | 8         | 7            | 77016.92    | 18               |
| store       | 7008008   | 8         | 7            | 11181.56    | 6                | store       | 7008008   | 8         | 7            | 19995.41    | 6                |
| store       | 7008009   | 8         | 7            | 47034.08    | 13               | store       | 7008009   | 8         | 7            | 79973.10    | 20               |
| store       | 7008010   | 8         | 7            | 42213.17    | 11               | store       | 7008010   | 8         | 7            | 50248.06    | 8                |
| store       | 7009001   | 9         | 7            | 37442.05    | 12               | store       | 7009001   | 9         | 7            | 73177.74    | 15               |
| store       | 7009002   | 9         | 7            | 26865.05    | 9                | store       | 7009002   | 9         | 7            | 35331.29    | 7                |
| store       | 7009003   | 9         | 7            | 12074.06    | 3                | store       | 7009003   | 9         | 7            | 52991.56    | 14               |
| store       | 7009004   | 9         | 7            | 63453.83    | 13               | store       | 7009004   | 9         | 7            | 50821.10    | 17               |
| store       | 7009007   | 9         | 7            | 50913.41    | 13               | store       | 7009007   | 9         | 7            | 150986.26   | 43               |
| store       | 7009008   | 9         | 7            | 19659.55    | 5                | store       | 7009008   | 9         | 7            | 9275.25     | 1                |
| store       | 7009009   | 9         | 7            | 55064.48    | 16               | store       | 7009009   | 9         | 7            | 99069.32    | 26               |
| store       | 7009010   | 9         | 7            | 55619.31    | 11               | store       | 7009010   | 9         | 7            | 84320.43    | 21               |
| store       | 7010001   | 10        | 7            | 33420.54    | 8                | store       | 7010001   | 10        | 7            | 94722.72    | 19               |
| store       | 7010002   | 10        | 7            | 64437.69    | 17               | store       | 7010002   | 10        | 7            | 32179.31    | 13               |
| store       | 7010003   | 10        | 7            | 34612.33    | 17               | store       | 7010003   | 10        | 7            | 72792.44    | 26               |
| store       | 7010004   | 10        | 7            | 56651.25    | 15               | store       | 7010004   | 10        | 7            | 21486.92    | 7                |
| store       | 7010005   | 10        | 7            | 16899.23    | 5                | store       | 7010005   | 10        | 7            | 75903.95    | 26               |
| store       | 7010006   | 10        | 7            | 37400.90    | 8                | store       | 7010006   | 10        | 7            | 23306.53    | 7                |
| store       | 7010007   | 10        | 7            | 51319.69    | 13               | store       | 7010007   | 10        | 7            | 117811.09   | 29               |
| store       | 7010008   | 10        | 7            | 22131.01    | 7                | store       | 7010008   | 10        | 7            | 5282.07     | 4                |
| store       | 7010010   | 10        | 7            | 17457.78    | 6                | store       | 7010010   | 10        | 7            | 21185.39    | 4                |
| store       | 7011001   | 11        | 7            | 12340.89    | 4                | store       | 7011001   | 11        | 7            | 74395.83    | 19               |
| store       | 7011002   | 11        | 7            | 7208.53     | 6                | store       | 7011002   | 11        | 7            | 4965.37     | 5                |
| store       | 7011003   | 11        | 7            | 4810.30     | 1                | store       | 7011003   | 11        | 7            | 44624.87    | 12               |
| store       | 7011004   | 11        | 7            | 90762.62    | 20               | store       | 7011004   | 11        | 7            | 48754.71    | 13               |
| store       | 7011005   | 11        | 7            | 83291.22    | 18               | store       | 7011005   | 11        | 7            | 101699.98   | 26               |
| store       | 7011006   | 11        | 7            | 68798.25    | 13               | store       | 7011006   | 11        | 7            | 58266.26    | 22               |
| store       | 7011007   | 11        | 7            | 33897.40    | 9                | store       | 7011007   | 11        | 7            | 69078.12    | 24               |
| store       | 7012001   | 12        | 7            | 82631.94    | 17               | store       | 7012001   | 12        | 7            | 105820.72   | 26               |
| store       | 7012002   | 12        | 7            | 112540.40   | 29               | store       | 7012002   | 12        | 7            | 69547.33    | 19               |
| store       | 7012003   | 12        | 7            | 15764.93    | 5                | store       | 7012003   | 12        | 7            | 17957.05    | 4                |
| store       | 7012004   | 12        | 7            | 33192.78    | 9                | store       | 7012004   | 12        | 7            | 110844.04   | 21               |
| store       | 7012005   | 12        | 7            | 49734.71    | 12               | store       | 7012005   | 12        | 7            | 148062.84   | 31               |
| store       | 7012006   | 12        | 7            | 82553.54    | 15               | store       | 7012006   | 12        | 7            | 41024.88    | 11               |
| store       | 7012007   | 12        | 7            | 15584.13    | 7                | store       | 7012007   | 12        | 7            | 50969.80    | 17               |
| store       | 7012008   | 12        | 7            | 12758.71    | 5                | store       | 7012008   | 12        | 7            | 6984.02     | 2                |
| store       | 7012009   | 12        | 7            | 19932.64    | 8                | store       | 7012009   | 12        | 7            | 49483.42    | 10               |
| store       | 7012010   | 12        | 7            | 43590.19    | 15               | store       | 7012010   | 12        | 7            | 50741.55    | 11               |
| store       | 7013001   | 13        | 7            | 20263.31    | 5                | store       | 7013001   | 13        | 7            | 40704.62    | 10               |
| store       | 7013002   | 13        | 7            | 27098.79    | 5                | store       | 7013002   | 13        | 7            | 45311.31    | 12               |
| store       | 7013003   | 13        | 7            | 17595.49    | 5                | store       | 7013003   | 13        | 7            | 41111.63    | 10               |
| store       | 7013005   | 13        | 7            | 16334.60    | 5                | store       | 7013005   | 13        | 7            | 81938.92    | 18               |
| store       | 7013006   | 13        | 7            | 23921.44    | 4                | store       | 7013006   | 13        | 7            | 41733.77    | 12               |
| store       | 7013007   | 13        | 7            | 52064.38    | 8                | store       | 7013007   | 13        | 7            | 19462.82    | 9                |
| store       | 7013008   | 13        | 7            | 65242.33    | 12               | store       | 7013008   | 13        | 7            | 21636.35    | 6                |
| store       | 7013009   | 13        | 7            | 26169.36    | 8                | store       | 7013009   | 13        | 7            | 40123.22    | 20               |
| store       | 7014001   | 14        | 7            | 37999.93    | 15               | store       | 7014001   | 14        | 7            | 98765.61    | 24               |
| store       | 7014002   | 14        | 7            | 53782.41    | 13               | store       | 7014002   | 14        | 7            | 23781.91    | 11               |
| store       | 7014003   | 14        | 7            | 9136.67     | 2                | store       | 7014003   | 14        | 7            | 87547.81    | 14               |
| store       | 7014004   | 14        | 7            | 36176.98    | 16               | store       | 7014004   | 14        | 7            | 27190.92    | 9                |
| store       | 7014005   | 14        | 7            | 36040.59    | 14               | store       | 7014005   | 14        | 7            | 84742.80    | 14               |
| store       | 7014006   | 14        | 7            | 64072.01    | 18               | store       | 7014006   | 14        | 7            | 43056.40    | 14               |
| store       | 7014007   | 14        | 7            | 50561.02    | 13               | store       | 7014007   | 14        | 7            | 43605.26    | 19               |
| store       | 7014008   | 14        | 7            | 79769.72    | 24               | store       | 7014008   | 14        | 7            | 68221.31    | 21               |
| store       | 7014009   | 14        | 7            | 45011.70    | 12               | store       | 7014009   | 14        | 7            | 75314.22    | 22               |
| store       | 7014010   | 14        | 7            | 50866.97    | 15               | store       | 7014010   | 14        | 7            | 42791.06    | 11               |
| store       | 7015001   | 15        | 7            | 7066.05     | 5                | store       | 7015001   | 15        | 7            | 70530.84    | 17               |
| store       | 7015002   | 15        | 7            | 66141.78    | 11               | store       | 7015002   | 15        | 7            | 37225.98    | 11               |
| store       | 7015003   | 15        | 7            | 25343.12    | 7                | store       | 7015003   | 15        | 7            | 115418.34   | 32               |
| store       | 7015004   | 15        | 7            | 81124.55    | 19               | store       | 7015004   | 15        | 7            | 39163.38    | 5                |
| store       | 7015005   | 15        | 7            | 36933.32    | 7                | store       | 7015005   | 15        | 7            | 125183.22   | 34               |
| store       | 7015006   | 15        | 7            | 35834.51    | 8                | store       | 7015006   | 15        | 7            | 19341.15    | 7                |
| store       | 7015007   | 15        | 7            | 51477.86    | 11               | store       | 7015007   | 15        | 7            | 64440.94    | 15               |
| store       | 7015008   | 15        | 7            | 36916.64    | 8                | store       | 7015008   | 15        | 7            | 23355.36    | 5                |
| store       | 7015010   | 15        | 7            | 24340.39    | 8                | store       | 7015010   | 15        | 7            | 34546.54    | 7                |
| store       | 7016001   | 16        | 7            | 41519.39    | 11               | store       | 7016001   | 16        | 7            | 40459.35    | 11               |
| store       | 7016002   | 16        | 7            | 48388.10    | 12               | store       | 7016002   | 16        | 7            | 44793.35    | 9                |
+-------------+-----------+-----------+--------------+-------------+------------------+-------------+-----------+-----------+--------------+-------------+------------------+
| ty_channel  | ty_brand  | ty_class  | ty_category  |  ty_sales   | ty_number_sales  | ly_channel  | ly_brand  | ly_class  | ly_category  |  ly_sales   | ly_number_sales  |
+-------------+-----------+-----------+--------------+-------------+------------------+-------------+-----------+-----------+--------------+-------------+------------------+
| store       | 7016003   | 16        | 7            | 50225.78    | 10               | store       | 7016003   | 16        | 7            | 134783.06   | 36               |
| store       | 7016004   | 16        | 7            | 9551.40     | 5                | store       | 7016004   | 16        | 7            | 26636.79    | 3                |
| store       | 7016005   | 16        | 7            | 25342.14    | 7                | store       | 7016005   | 16        | 7            | 68665.52    | 16               |
| store       | 7016006   | 16        | 7            | 42391.11    | 11               | store       | 7016006   | 16        | 7            | 34077.20    | 10               |
| store       | 7016008   | 16        | 7            | 55533.93    | 16               | store       | 7016008   | 16        | 7            | 22240.23    | 6                |
| store       | 7016009   | 16        | 7            | 68604.48    | 17               | store       | 7016009   | 16        | 7            | 86772.09    | 19               |
| store       | 7016010   | 16        | 7            | 51008.29    | 11               | store       | 7016010   | 16        | 7            | 35343.66    | 9                |
| store       | 8001001   | 1         | 8            | 20819.36    | 8                | store       | 8001001   | 1         | 8            | 109593.30   | 20               |
| store       | 8001002   | 1         | 8            | 19685.79    | 6                | store       | 8001002   | 1         | 8            | 43423.23    | 12               |
| store       | 8001003   | 1         | 8            | 43413.33    | 13               | store       | 8001003   | 1         | 8            | 49191.94    | 20               |
| store       | 8001004   | 1         | 8            | 17622.20    | 8                | store       | 8001004   | 1         | 8            | 14078.86    | 7                |
| store       | 8001005   | 1         | 8            | 39891.30    | 14               | store       | 8001005   | 1         | 8            | 86887.84    | 19               |
| store       | 8001006   | 1         | 8            | 34891.36    | 9                | store       | 8001006   | 1         | 8            | 37248.82    | 9                |
| store       | 8001007   | 1         | 8            | 10903.51    | 6                | store       | 8001007   | 1         | 8            | 44830.91    | 9                |
| store       | 8001008   | 1         | 8            | 56776.58    | 17               | store       | 8001008   | 1         | 8            | 52642.36    | 12               |
| store       | 8001009   | 1         | 8            | 30130.31    | 9                | store       | 8001009   | 1         | 8            | 107824.03   | 26               |
| store       | 8001010   | 1         | 8            | 90330.62    | 26               | store       | 8001010   | 1         | 8            | 86828.85    | 18               |
| store       | 8002001   | 2         | 8            | 14493.45    | 5                | store       | 8002001   | 2         | 8            | 53311.50    | 15               |
| store       | 8002002   | 2         | 8            | 24751.55    | 7                | store       | 8002002   | 2         | 8            | 9702.55     | 3                |
| store       | 8002003   | 2         | 8            | 14580.98    | 3                | store       | 8002003   | 2         | 8            | 17262.31    | 4                |
| store       | 8002004   | 2         | 8            | 76802.65    | 20               | store       | 8002004   | 2         | 8            | 60902.81    | 14               |
| store       | 8002005   | 2         | 8            | 14107.60    | 3                | store       | 8002005   | 2         | 8            | 172145.48   | 39               |
| store       | 8002007   | 2         | 8            | 51995.87    | 16               | store       | 8002007   | 2         | 8            | 64876.31    | 21               |
| store       | 8002008   | 2         | 8            | 21369.26    | 10               | store       | 8002008   | 2         | 8            | 41832.54    | 8                |
| store       | 8002009   | 2         | 8            | 16692.16    | 5                | store       | 8002009   | 2         | 8            | 44691.88    | 11               |
| store       | 8002010   | 2         | 8            | 33342.48    | 11               | store       | 8002010   | 2         | 8            | 19867.54    | 7                |
| store       | 8003001   | 3         | 8            | 8416.95     | 3                | store       | 8003001   | 3         | 8            | 14831.74    | 5                |
| store       | 8003002   | 3         | 8            | 60212.99    | 9                | store       | 8003002   | 3         | 8            | 66688.98    | 15               |
| store       | 8003003   | 3         | 8            | 28293.47    | 11               | store       | 8003003   | 3         | 8            | 124303.30   | 28               |
| store       | 8003004   | 3         | 8            | 13964.82    | 6                | store       | 8003004   | 3         | 8            | 19356.46    | 6                |
| store       | 8003005   | 3         | 8            | 5277.60     | 2                | store       | 8003005   | 3         | 8            | 30658.66    | 8                |
| store       | 8003006   | 3         | 8            | 21239.94    | 4                | store       | 8003006   | 3         | 8            | 47497.29    | 8                |
| store       | 8003007   | 3         | 8            | 58651.76    | 15               | store       | 8003007   | 3         | 8            | 76523.62    | 24               |
| store       | 8003009   | 3         | 8            | 19201.14    | 6                | store       | 8003009   | 3         | 8            | 31250.44    | 10               |
| store       | 8003010   | 3         | 8            | 103514.10   | 27               | store       | 8003010   | 3         | 8            | 31432.30    | 6                |
| store       | 8004001   | 4         | 8            | 68938.71    | 18               | store       | 8004001   | 4         | 8            | 91376.47    | 25               |
| store       | 8004002   | 4         | 8            | 23659.58    | 7                | store       | 8004002   | 4         | 8            | 5434.24     | 2                |
| store       | 8004003   | 4         | 8            | 31254.33    | 9                | store       | 8004003   | 4         | 8            | 79374.49    | 14               |
| store       | 8004004   | 4         | 8            | 50925.05    | 15               | store       | 8004004   | 4         | 8            | 30290.10    | 7                |
| store       | 8004005   | 4         | 8            | 21052.80    | 3                | store       | 8004005   | 4         | 8            | 75815.10    | 14               |
| store       | 8004006   | 4         | 8            | 58328.98    | 13               | store       | 8004006   | 4         | 8            | 41661.05    | 10               |
| store       | 8004007   | 4         | 8            | 22847.42    | 11               | store       | 8004007   | 4         | 8            | 85115.29    | 27               |
| store       | 8004008   | 4         | 8            | 47475.64    | 19               | store       | 8004008   | 4         | 8            | 41175.30    | 13               |
| store       | 8004009   | 4         | 8            | 22703.67    | 3                | store       | 8004009   | 4         | 8            | 113892.68   | 25               |
| store       | 8004010   | 4         | 8            | 43347.05    | 12               | store       | 8004010   | 4         | 8            | 18245.04    | 10               |
| store       | 8005002   | 5         | 8            | 51848.64    | 12               | store       | 8005002   | 5         | 8            | 11642.37    | 4                |
| store       | 8005003   | 5         | 8            | 56535.79    | 13               | store       | 8005003   | 5         | 8            | 81017.92    | 26               |
| store       | 8005004   | 5         | 8            | 7472.98     | 4                | store       | 8005004   | 5         | 8            | 11306.22    | 3                |
| store       | 8005005   | 5         | 8            | 40090.17    | 12               | store       | 8005005   | 5         | 8            | 125313.33   | 30               |
| store       | 8005006   | 5         | 8            | 8146.91     | 6                | store       | 8005006   | 5         | 8            | 54191.62    | 13               |
| store       | 8005007   | 5         | 8            | 6454.36     | 2                | store       | 8005007   | 5         | 8            | 33761.47    | 8                |
| store       | 8005008   | 5         | 8            | 36155.16    | 15               | store       | 8005008   | 5         | 8            | 50954.61    | 12               |
| store       | 8005009   | 5         | 8            | 92026.72    | 22               | store       | 8005009   | 5         | 8            | 80826.48    | 25               |
| store       | 8005010   | 5         | 8            | 44570.79    | 12               | store       | 8005010   | 5         | 8            | 61480.64    | 15               |
| store       | 8006001   | 6         | 8            | 12094.07    | 5                | store       | 8006001   | 6         | 8            | 85027.48    | 15               |
| store       | 8006002   | 6         | 8            | 68115.58    | 13               | store       | 8006002   | 6         | 8            | 50364.13    | 12               |
| store       | 8006003   | 6         | 8            | 40739.70    | 7                | store       | 8006003   | 6         | 8            | 31620.81    | 8                |
| store       | 8006004   | 6         | 8            | 67499.21    | 16               | store       | 8006004   | 6         | 8            | 5193.35     | 4                |
| store       | 8006005   | 6         | 8            | 35443.01    | 11               | store       | 8006005   | 6         | 8            | 39281.81    | 14               |
| store       | 8006006   | 6         | 8            | 16152.04    | 8                | store       | 8006006   | 6         | 8            | 7456.77     | 2                |
| store       | 8006007   | 6         | 8            | 50207.48    | 9                | store       | 8006007   | 6         | 8            | 19307.93    | 4                |
| store       | 8006008   | 6         | 8            | 41111.75    | 7                | store       | 8006008   | 6         | 8            | 26987.34    | 7                |
| store       | 8006009   | 6         | 8            | 25790.58    | 9                | store       | 8006009   | 6         | 8            | 54890.36    | 12               |
| store       | 8006010   | 6         | 8            | 42848.39    | 10               | store       | 8006010   | 6         | 8            | 16667.66    | 3                |
| store       | 8007002   | 7         | 8            | 34624.14    | 11               | store       | 8007002   | 7         | 8            | 51345.44    | 10               |
| store       | 8007004   | 7         | 8            | 34565.65    | 12               | store       | 8007004   | 7         | 8            | 29372.60    | 6                |
| store       | 8007005   | 7         | 8            | 17271.80    | 7                | store       | 8007005   | 7         | 8            | 40187.28    | 9                |
| store       | 8007006   | 7         | 8            | 15039.78    | 3                | store       | 8007006   | 7         | 8            | 26776.24    | 6                |
| store       | 8007007   | 7         | 8            | 28892.74    | 6                | store       | 8007007   | 7         | 8            | 68481.02    | 19               |
| store       | 8007008   | 7         | 8            | 27851.24    | 10               | store       | 8007008   | 7         | 8            | 26423.61    | 6                |
| store       | 8007009   | 7         | 8            | 48547.71    | 12               | store       | 8007009   | 7         | 8            | 70913.83    | 18               |
| store       | 8007010   | 7         | 8            | 25497.84    | 8                | store       | 8007010   | 7         | 8            | 33978.71    | 8                |
| store       | 8008001   | 8         | 8            | 35477.80    | 12               | store       | 8008001   | 8         | 8            | 54929.65    | 17               |
| store       | 8008002   | 8         | 8            | 24463.51    | 5                | store       | 8008002   | 8         | 8            | 22516.42    | 8                |
| store       | 8008003   | 8         | 8            | 52053.28    | 10               | store       | 8008003   | 8         | 8            | 53164.89    | 16               |
| store       | 8008004   | 8         | 8            | 49922.82    | 14               | store       | 8008004   | 8         | 8            | 25735.54    | 11               |
| store       | 8008005   | 8         | 8            | 7511.36     | 2                | store       | 8008005   | 8         | 8            | 50865.22    | 12               |
| store       | 8008006   | 8         | 8            | 34145.73    | 16               | store       | 8008006   | 8         | 8            | 26508.03    | 10               |
| store       | 8008007   | 8         | 8            | 49943.56    | 10               | store       | 8008007   | 8         | 8            | 32983.02    | 20               |
| store       | 8008008   | 8         | 8            | 21047.66    | 5                | store       | 8008008   | 8         | 8            | 32696.05    | 8                |
| store       | 8008009   | 8         | 8            | 81676.35    | 24               | store       | 8008009   | 8         | 8            | 70947.32    | 22               |
| store       | 8008010   | 8         | 8            | 61115.87    | 20               | store       | 8008010   | 8         | 8            | 51817.09    | 11               |
| store       | 8009001   | 9         | 8            | 69220.60    | 17               | store       | 8009001   | 9         | 8            | 54825.48    | 17               |
| store       | 8009002   | 9         | 8            | 52614.03    | 14               | store       | 8009002   | 9         | 8            | 68225.19    | 18               |
| store       | 8009003   | 9         | 8            | 38742.40    | 15               | store       | 8009003   | 9         | 8            | 70645.66    | 26               |
| store       | 8009004   | 9         | 8            | 32359.31    | 13               | store       | 8009004   | 9         | 8            | 53065.01    | 11               |
| store       | 8009005   | 9         | 8            | 26911.05    | 7                | store       | 8009005   | 9         | 8            | 29454.52    | 7                |
| store       | 8009006   | 9         | 8            | 59569.68    | 18               | store       | 8009006   | 9         | 8            | 55104.92    | 12               |
| store       | 8009007   | 9         | 8            | 35844.35    | 8                | store       | 8009007   | 9         | 8            | 68549.18    | 17               |
| store       | 8009008   | 9         | 8            | 18073.81    | 6                | store       | 8009008   | 9         | 8            | 21097.30    | 2                |
| store       | 8009009   | 9         | 8            | 23229.54    | 5                | store       | 8009009   | 9         | 8            | 83254.10    | 22               |
| store       | 8009010   | 9         | 8            | 28171.88    | 7                | store       | 8009010   | 9         | 8            | 12599.53    | 4                |
| store       | 8010001   | 10        | 8            | 14678.64    | 6                | store       | 8010001   | 10        | 8            | 9981.54     | 5                |
| store       | 8010002   | 10        | 8            | 53145.70    | 16               | store       | 8010002   | 10        | 8            | 49785.00    | 12               |
| store       | 8010003   | 10        | 8            | 13809.60    | 1                | store       | 8010003   | 10        | 8            | 76721.32    | 19               |
| store       | 8010004   | 10        | 8            | 61148.22    | 20               | store       | 8010004   | 10        | 8            | 16790.59    | 6                |
| store       | 8010005   | 10        | 8            | 63342.49    | 13               | store       | 8010005   | 10        | 8            | 92839.94    | 25               |
| store       | 8010006   | 10        | 8            | 37534.08    | 12               | store       | 8010006   | 10        | 8            | 48838.00    | 13               |
| store       | 8010007   | 10        | 8            | 29033.60    | 6                | store       | 8010007   | 10        | 8            | 73782.79    | 24               |
| store       | 8010008   | 10        | 8            | 20391.82    | 7                | store       | 8010008   | 10        | 8            | 37358.74    | 8                |
+-------------+-----------+-----------+--------------+-------------+------------------+-------------+-----------+-----------+--------------+-------------+------------------+
| ty_channel  | ty_brand  | ty_class  | ty_category  |  ty_sales   | ty_number_sales  | ly_channel  | ly_brand  | ly_class  | ly_category  |  ly_sales   | ly_number_sales  |
+-------------+-----------+-----------+--------------+-------------+------------------+-------------+-----------+-----------+--------------+-------------+------------------+
| store       | 8010009   | 10        | 8            | 20573.63    | 7                | store       | 8010009   | 10        | 8            | 42060.04    | 18               |
| store       | 8010010   | 10        | 8            | 24557.94    | 8                | store       | 8010010   | 10        | 8            | 7339.56     | 4                |
| store       | 8011001   | 11        | 8            | 29282.50    | 5                | store       | 8011001   | 11        | 8            | 76396.09    | 13               |
| store       | 8011002   | 11        | 8            | 107664.92   | 21               | store       | 8011002   | 11        | 8            | 24457.07    | 13               |
| store       | 8011003   | 11        | 8            | 54179.48    | 15               | store       | 8011003   | 11        | 8            | 80168.49    | 19               |
| store       | 8011004   | 11        | 8            | 46393.83    | 8                | store       | 8011004   | 11        | 8            | 22994.01    | 3                |
| store       | 8011005   | 11        | 8            | 54784.27    | 12               | store       | 8011005   | 11        | 8            | 147817.61   | 34               |
| store       | 8011006   | 11        | 8            | 33541.84    | 6                | store       | 8011006   | 11        | 8            | 9832.92     | 4                |
| store       | 8011007   | 11        | 8            | 22336.32    | 6                | store       | 8011007   | 11        | 8            | 90747.76    | 25               |
| store       | 8011009   | 11        | 8            | 42742.64    | 12               | store       | 8011009   | 11        | 8            | 72693.95    | 20               |
| store       | 8011010   | 11        | 8            | 23824.37    | 7                | store       | 8011010   | 11        | 8            | 21455.22    | 7                |
| store       | 8012001   | 12        | 8            | 10178.72    | 6                | store       | 8012001   | 12        | 8            | 78109.75    | 25               |
| store       | 8012002   | 12        | 8            | 79605.35    | 15               | store       | 8012002   | 12        | 8            | 56583.00    | 15               |
| store       | 8012003   | 12        | 8            | 19486.48    | 7                | store       | 8012003   | 12        | 8            | 37920.44    | 20               |
| store       | 8012005   | 12        | 8            | 63729.17    | 19               | store       | 8012005   | 12        | 8            | 78918.43    | 18               |
| store       | 8012006   | 12        | 8            | 59668.44    | 14               | store       | 8012006   | 12        | 8            | 15589.81    | 4                |
| store       | 8012007   | 12        | 8            | 20262.65    | 10               | store       | 8012007   | 12        | 8            | 62588.23    | 16               |
| store       | 8012008   | 12        | 8            | 61826.69    | 18               | store       | 8012008   | 12        | 8            | 63280.20    | 12               |
| store       | 8012009   | 12        | 8            | 16667.56    | 8                | store       | 8012009   | 12        | 8            | 67282.99    | 13               |
| store       | 8013001   | 13        | 8            | 38950.16    | 10               | store       | 8013001   | 13        | 8            | 80581.55    | 24               |
| store       | 8013002   | 13        | 8            | 18170.04    | 11               | store       | 8013002   | 13        | 8            | 27066.80    | 5                |
| store       | 8013003   | 13        | 8            | 28313.22    | 9                | store       | 8013003   | 13        | 8            | 31844.84    | 13               |
| store       | 8013004   | 13        | 8            | 44972.90    | 9                | store       | 8013004   | 13        | 8            | 22155.13    | 5                |
| store       | 8013005   | 13        | 8            | 34989.72    | 4                | store       | 8013005   | 13        | 8            | 11651.36    | 7                |
| store       | 8013006   | 13        | 8            | 33187.42    | 13               | store       | 8013006   | 13        | 8            | 44030.76    | 16               |
| store       | 8013007   | 13        | 8            | 7791.78     | 6                | store       | 8013007   | 13        | 8            | 84850.47    | 16               |
| store       | 8013008   | 13        | 8            | 16727.09    | 5                | store       | 8013008   | 13        | 8            | 47645.08    | 11               |
| store       | 8014001   | 14        | 8            | 48942.97    | 14               | store       | 8014001   | 14        | 8            | 47840.24    | 13               |
| store       | 8014002   | 14        | 8            | 76115.46    | 16               | store       | 8014002   | 14        | 8            | 25751.19    | 9                |
| store       | 8014003   | 14        | 8            | 22444.16    | 5                | store       | 8014003   | 14        | 8            | 23713.28    | 7                |
| store       | 8014004   | 14        | 8            | 32590.70    | 10               | store       | 8014004   | 14        | 8            | 12725.35    | 8                |
| store       | 8014005   | 14        | 8            | 47654.39    | 12               | store       | 8014005   | 14        | 8            | 85142.22    | 25               |
| store       | 8014007   | 14        | 8            | 6214.95     | 5                | store       | 8014007   | 14        | 8            | 28355.94    | 6                |
| store       | 8014008   | 14        | 8            | 5461.00     | 1                | store       | 8014008   | 14        | 8            | 13816.87    | 2                |
| store       | 8014009   | 14        | 8            | 46292.19    | 14               | store       | 8014009   | 14        | 8            | 104738.79   | 35               |
| store       | 8015001   | 15        | 8            | 35985.56    | 11               | store       | 8015001   | 15        | 8            | 78874.54    | 20               |
| store       | 8015002   | 15        | 8            | 38146.02    | 11               | store       | 8015002   | 15        | 8            | 48404.61    | 13               |
| store       | 8015003   | 15        | 8            | 53255.54    | 14               | store       | 8015003   | 15        | 8            | 49047.73    | 19               |
| store       | 8015004   | 15        | 8            | 40259.72    | 10               | store       | 8015004   | 15        | 8            | 26894.16    | 14               |
| store       | 8015005   | 15        | 8            | 23240.21    | 6                | store       | 8015005   | 15        | 8            | 15198.11    | 10               |
| store       | 8015006   | 15        | 8            | 13931.96    | 5                | store       | 8015006   | 15        | 8            | 24938.48    | 7                |
| store       | 8015007   | 15        | 8            | 39918.61    | 11               | store       | 8015007   | 15        | 8            | 68709.84    | 17               |
| store       | 8015008   | 15        | 8            | 53329.64    | 9                | store       | 8015008   | 15        | 8            | 55033.28    | 8                |
| store       | 8015009   | 15        | 8            | 17331.23    | 6                | store       | 8015009   | 15        | 8            | 102240.11   | 30               |
| store       | 8015010   | 15        | 8            | 59500.19    | 17               | store       | 8015010   | 15        | 8            | 27722.90    | 11               |
| store       | 8016001   | 16        | 8            | 42300.18    | 11               | store       | 8016001   | 16        | 8            | 81781.86    | 18               |
| store       | 8016002   | 16        | 8            | 30977.15    | 8                | store       | 8016002   | 16        | 8            | 43618.27    | 12               |
| store       | 8016003   | 16        | 8            | 86525.57    | 22               | store       | 8016003   | 16        | 8            | 80419.13    | 20               |
| store       | 8016004   | 16        | 8            | 10436.80    | 3                | store       | 8016004   | 16        | 8            | 22688.91    | 8                |
| store       | 8016005   | 16        | 8            | 75202.24    | 16               | store       | 8016005   | 16        | 8            | 31157.11    | 12               |
| store       | 8016006   | 16        | 8            | 56211.18    | 13               | store       | 8016006   | 16        | 8            | 31121.50    | 12               |
| store       | 8016007   | 16        | 8            | 43860.67    | 7                | store       | 8016007   | 16        | 8            | 132051.98   | 23               |
| store       | 8016008   | 16        | 8            | 47243.82    | 10               | store       | 8016008   | 16        | 8            | 45232.63    | 10               |
| store       | 8016009   | 16        | 8            | 21139.37    | 8                | store       | 8016009   | 16        | 8            | 78383.12    | 21               |
| store       | 8016010   | 16        | 8            | 55400.59    | 18               | store       | 8016010   | 16        | 8            | 85171.35    | 20               |
| store       | 9001002   | 1         | 9            | 59000.48    | 18               | store       | 9001002   | 1         | 9            | 43691.21    | 17               |
| store       | 9001003   | 1         | 9            | 58021.08    | 22               | store       | 9001003   | 1         | 9            | 77322.45    | 16               |
| store       | 9001008   | 1         | 9            | 63599.71    | 15               | store       | 9001008   | 1         | 9            | 76123.44    | 19               |
| store       | 9001009   | 1         | 9            | 115293.99   | 23               | store       | 9001009   | 1         | 9            | 76460.26    | 21               |
| store       | 9002002   | 2         | 9            | 63342.57    | 21               | store       | 9002002   | 2         | 9            | 101813.23   | 28               |
