+---------------------------------+-----------------------+---------------+------------------------+-------------------+------+
|           c_last_name           |     c_first_name      | c_salutation  | c_preferred_cust_flag  | ss_ticket_number  | cnt  |
| Thomas                          | Joshua                | Sir           | N                      | 144390            | 15   |
+---------------------------------+-----------------------+---------------+------------------------+-------------------+------+
|           c_last_name           |     c_first_name      | c_salutation  | c_preferred_cust_flag  | ss_ticket_number  | cnt  |
+---------------------------------+-----------------------+---------------+------------------------+-------------------+------+
| Thomas                          | Larry                 | Sir           | N                      | 98954             | 15   |
| Thomas                          | Nichole               | Miss          | N                      | 200721            | 16   |
| Thomas                          | Tamra                 | Ms.           | N                      | 81342             | 16   |
| Thompson                        | Douglas               | Mr.           | Y                      | 97136             | 15   |
| Thornton                        | Todd                  | Sir           | N                      | 29275             | 15   |
| Tilley                          | Jane                  | Mrs.          | Y                      | 45378             | 15   |
| Timmons                         | Laci                  | Ms.           | N                      | 186573            | 15   |
| Torres                          | Roberta               | Ms.           | N                      | 29436             | 15   |
| Townsend                        | Tammy                 | Dr.           | N                      | 151993            | 15   |
| Tuggle                          | Lillie                | Dr.           | Y                      | 507               | 15   |
| Underwood                       | Leonard               | Mr.           | N                      | 172892            | 15   |
| Valenzuela                      | Martha                | Dr.           | N                      | 209636            | 15   |
| Vang                            | Albert                | Ms.           | N                      | 167385            | 15   |
| Wadsworth                       | Betty                 | Miss          | N                      | 223773            | 15   |
| Walker                          | Jim                   | Sir           | N                      | 46947             | 15   |
| Walker                          | Norman                | Dr.           | N                      | 142029            | 15   |
| Wall                            | Russell               | Sir           | N                      | 17231             | 16   |
| Wallace                         | Barbara               | Miss          | N                      | 130823            | 16   |
| Wallace                         | Joseph                | Sir           | N                      | 27193             | 15   |
| Walsh                           | Rudolph               | Dr.           | Y                      | 162886            | 15   |
| Warren                          | Brian                 | Dr.           | N                      | 15877             | 15   |
| Waters                          | Art                   | Sir           | Y                      | 143688            | 15   |
| Watson                          | Vicki                 | Mrs.          | N                      | 25598             | 15   |
| Watts                           | Judy                  | Dr.           | N                      | 102574            | 15   |
| Weeks                           | George                | Sir           | Y                      | 232385            | 16   |
| West                            | Patrick               | Dr.           | N                      | 166507            | 16   |
| West                            | Rachel                | Dr.           | Y                      | 138384            | 15   |
| Wheeler                         | Floyd                 | Mr.           | Y                      | 55899             | 15   |
| White                           | Diane                 | Dr.           | Y                      | 82960             | 16   |
| Whitehead                       | Magan                 | Dr.           | N                      | 192159            | 16   |
| Whitehead                       | Tina                  | Dr.           | Y                      | 215142            | 15   |
| Whitman                         | Stanley               | Sir           | N                      | 158479            | 15   |
| Wilder                          | Nancy                 | Ms.           | Y                      | 53291             | 16   |
| Williams                        | Mark                  | Dr.           | N                      | 193652            | 15   |
| Williams                        | Ruth                  | Mrs.          | Y                      | 50263             | 15   |
| Willis                          | Amber                 | Ms.           | N                      | 53815             | 15   |
| Willis                          | Michael               | Sir           | Y                      | 207326            | 15   |
| Wilson                          | Ian                   | Mr.           | N                      | 79923             | 15   |
| Wilson                          | James                 | Dr.           | Y                      | 180592            | 16   |
| Wilson                          | Ruth                  | Miss          | N                      | 58341             | 15   |
| Wilson                          | Zella                 | Mrs.          | Y                      | 158559            | 15   |
| Womack                          | Phyllis               | Ms.           | N                      | 177572            | 15   |
| Wood                            | Darla                 | Miss          | Y                      | 79036             | 15   |
| Woodson                         | Jason                 | Dr.           | Y                      | 214450            | 16   |
| Worsham                         | Jorge                 | Dr.           | Y                      | 211692            | 15   |
| Worthy                          | Michael               | Mr.           | N                      | 117346            | 16   |
| Wright                          | Ryan                  | Mr.           | Y                      | 152933            | 15   |
| Yarbrough                       | Debbie                | Mrs.          | N                      | 189226            | 15   |
| Yates                           | Kimberly              | Ms.           | Y                      | 220849            | 15   |
+---------------------------------+-----------------------+---------------+------------------------+-------------------+------+
