+-----------+----------------------------------------------------+---------+-----------+------------+
| brand_id  |                       brand                        | t_hour  | t_minute  | ext_price  |
| 5004002   | edu packscholar #2                                 | 17      | 48        | 1705.65    |
| 3003001   | exportiedu pack #2                                 | 18      | 55        | 1705.63    |
| 2004001   | amalgamalg #2                                      | 9       | 13        | 1691.28    |
| 3001002   | amalgexporti #2                                    | 9       | 59        | 1687.00    |
| 10006008  | corpunivamalg #9                                   | 8       | 26        | 1683.88    |
| 1001002   | amalgamalg #2                                      | 9       | 17        | 1675.80    |
| 9013009   | corpnameless #10                                   | 8       | 29        | 1665.00    |
| 6009001   | amalgamalg #2                                      | 17      | 35        | 1662.54    |
| 2004002   | edu packimporto #2                                 | 19      | 21        | 1655.85    |
+-----------+----------------------------------------------------+---------+-----------+------------+
| brand_id  |                       brand                        | t_hour  | t_minute  | ext_price  |
+-----------+----------------------------------------------------+---------+-----------+------------+
| 4004002   | edu packedu pack #2                                | 18      | 59        | 1651.68    |
| 2004001   | amalgamalg #2                                      | 19      | 52        | 1645.11    |
| 4004002   | edu packedu pack #2                                | 19      | 23        | 1636.47    |
| 2001002   | amalgimporto #2                                    | 18      | 40        | 1635.00    |
| 1002002   | importoamalg #2                                    | 17      | 48        | 1611.96    |
| 5004002   | edu packscholar #2                                 | 7       | 22        | 1597.28    |
| 4001002   | amalgedu pack #2                                   | 8       | 34        | 1591.92    |
| 5004002   | edu packscholar #2                                 | 19      | 5         | 1591.38    |
| 2002002   | importoimporto #2                                  | 17      | 15        | 1588.86    |
| 2004002   | edu packimporto #2                                 | 19      | 40        | 1578.73    |
| 3004002   | edu packexporti #2                                 | 8       | 25        | 1574.20    |
| 7004009   | importoimporto #2                                  | 19      | 13        | 1574.04    |
| 1001002   | amalgamalg #2                                      | 19      | 46        | 1561.14    |
| 1003002   | exportiamalg #2                                    | 19      | 15        | 1557.82    |
| 1001002   | amalgamalg #2                                      | 17      | 55        | 1543.60    |
| 9009004   | maximaxi #4                                        | 18      | 43        | 1530.32    |
| 10004004  | edu packunivamalg #4                               | 17      | 58        | 1527.84    |
| 6002004   | importocorp #4                                     | 18      | 21        | 1507.38    |
| 4003001   | exportischolar #2                                  | 17      | 58        | 1505.52    |
| 3003001   | amalgmaxi #10                                      | 8       | 24        | 1505.40    |
| 7006007   | edu packamalg #2                                   | 19      | 11        | 1482.12    |
| 3002002   | importoexporti #2                                  | 8       | 47        | 1480.86    |
| 3003002   | exportiexporti #2                                  | 18      | 15        | 1474.36    |
| 4003002   | exportiedu pack #2                                 | 19      | 40        | 1469.69    |
| 7001001   | exportiedu pack #2                                 | 9       | 28        | 1449.87    |
| 6005005   | edu packnameless #8                                | 18      | 20        | 1447.04    |
| 9009004   | maximaxi #4                                        | 17      | 23        | 1446.90    |
| 7012001   | amalgamalgamalg #2                                 | 9       | 25        | 1444.04    |
| 5002001   | amalgimporto #2                                    | 17      | 9         | 1430.28    |
| 9014003   | scholarunivamalg #9                                | 17      | 57        | 1426.92    |
| 3003002   | exportiexporti #2                                  | 17      | 39        | 1424.15    |
| 7007004   | brandbrand #4                                      | 19      | 33        | 1422.02    |
| 5001002   | amalgscholar #2                                    | 8       | 42        | 1417.77    |
| 2004002   | edu packimporto #2                                 | 17      | 17        | 1403.04    |
| 2001002   | amalgimporto #2                                    | 18      | 26        | 1400.42    |
| 8004007   | edu packunivamalg #7                               | 18      | 23        | 1398.23    |
| 5004002   | edu packscholar #2                                 | 9       | 53        | 1389.96    |
| 10010013  | univamalgamalg #13                                 | 18      | 21        | 1389.08    |
| 7008010   | namelessbrand #10                                  | 9       | 1         | 1387.95    |
| 1002002   | importoamalg #2                                    | 18      | 1         | 1375.15    |
| 10014001  | maxibrand #4                                       | 19      | 12        | 1372.56    |
| 5001001   | edu packexporti #2                                 | 17      | 33        | 1371.60    |
| 2003002   | exportiimporto #2                                  | 18      | 58        | 1371.58    |
| 4001002   | amalgedu pack #2                                   | 8       | 49        | 1370.05    |
| 3004002   | edu packexporti #2                                 | 8       | 8         | 1369.50    |
| 7009004   | maxibrand #4                                       | 17      | 42        | 1365.26    |
| 8016004   | corpmaxi #4                                        | 19      | 57        | 1357.35    |
| 2001002   | amalgimporto #2                                    | 18      | 39        | 1350.88    |
| 10010013  | univamalgamalg #13                                 | 19      | 50        | 1350.05    |
| 2001002   | amalgimporto #2                                    | 17      | 49        | 1348.71    |
| 3004001   | edu packscholar #2                                 | 8       | 44        | 1348.29    |
| 2002001   | edu packbrand #2                                   | 8       | 10        | 1344.00    |
| 5003001   | edu packedu pack #2                                | 17      | 4         | 1340.14    |
| 2003002   | exportiimporto #2                                  | 9       | 38        | 1294.50    |
| 1002002   | importoamalg #2                                    | 18      | 12        | 1293.00    |
| 7016006   | corpnameless #6                                    | 8       | 9         | 1287.94    |
| 8003007   | edu packnameless #8                                | 6       | 42        | 1269.84    |
| 9014006   | edu packunivamalg #6                               | 19      | 29        | 1266.00    |
| 3004002   | edu packexporti #2                                 | 19      | 18        | 1261.26    |
| 9011003   | amalgamalg #2                                      | 7       | 19        | 1260.48    |
| 10004004  | edu packunivamalg #4                               | 18      | 32        | 1254.42    |
| 7008010   | namelessbrand #10                                  | 17      | 48        | 1242.24    |
| 2003002   | exportiimporto #2                                  | 19      | 11        | 1241.00    |
| 8008001   | amalgnameless #2                                   | 8       | 27        | 1240.47    |
| 7009004   | maxibrand #4                                       | 19      | 51        | 1237.85    |
| 6009001   | amalgamalg #2                                      | 8       | 52        | 1231.85    |
| 4004001   | exportiamalg #2                                    | 17      | 22        | 1229.40    |
| 4003001   | exportischolar #2                                  | 9       | 8         | 1224.85    |
| 5002002   | importoscholar #2                                  | 19      | 29        | 1223.17    |
| 4004001   | exportiamalg #2                                    | 18      | 53        | 1222.35    |
| 10015013  | scholaramalgamalg #13                              | 8       | 33        | 1219.86    |
| 8016006   | corpmaxi #6                                        | 17      | 51        | 1219.68    |
| 7012001   | amalgamalgamalg #2                                 | 6       | 10        | 1214.20    |
| 5001002   | amalgscholar #2                                    | 19      | 38        | 1211.73    |
| 9013009   | corpnameless #10                                   | 19      | 16        | 1210.64    |
| 7009009   | exportibrand #10                                   | 19      | 26        | 1208.48    |
| 2001002   | amalgimporto #2                                    | 19      | 45        | 1196.12    |
| 5002002   | importoscholar #2                                  | 17      | 51        | 1188.89    |
| 5002002   | importoscholar #2                                  | 17      | 37        | 1188.44    |
| 1002001   | importounivamalg #1                                | 17      | 49        | 1185.70    |
| 10014011  | edu packamalgamalg #11                             | 9       | 44        | 1184.80    |
| 1001002   | amalgamalg #2                                      | 18      | 32        | 1179.78    |
| 10014001  | maxibrand #4                                       | 17      | 37        | 1170.80    |
| 5002001   | exporticorp #2                                     | 9       | 41        | 1170.40    |
| 5004002   | edu packscholar #2                                 | 17      | 59        | 1169.52    |
| 5001002   | amalgscholar #2                                    | 19      | 52        | 1162.14    |
| 2002002   | importoimporto #2                                  | 8       | 9         | 1162.08    |
| 7012010   | importonameless #10                                | 19      | 45        | 1161.03    |
| 10014001  | maxibrand #4                                       | 7       | 23        | 1157.64    |
| 6003008   | exporticorp #8                                     | 6       | 59        | 1155.75    |
| 8005009   | corpnameless #10                                   | 18      | 31        | 1154.34    |
| 5004002   | edu packscholar #2                                 | 8       | 41        | 1152.90    |
| 9013009   | corpnameless #10                                   | 17      | 12        | 1141.80    |
| 4002001   | scholarmaxi #6                                     | 18      | 43        | 1141.14    |
| 1003002   | exportiamalg #2                                    | 8       | 52        | 1131.84    |
| 4002001   | scholarmaxi #6                                     | 19      | 44        | 1131.30    |
| 2003002   | exportiimporto #2                                  | 8       | 33        | 1117.00    |
| 10015013  | scholaramalgamalg #13                              | 19      | 19        | 1116.50    |
| 5003002   | exportischolar #2                                  | 9       | 15        | 1110.12    |
| 3003002   | exportiexporti #2                                  | 9       | 27        | 1110.00    |
+-----------+----------------------------------------------------+---------+-----------+------------+
| brand_id  |                       brand                        | t_hour  | t_minute  | ext_price  |
+-----------+----------------------------------------------------+---------+-----------+------------+
| 1001002   | amalgamalg #2                                      | 9       | 43        | 1108.38    |
| 3004002   | edu packexporti #2                                 | 17      | 3         | 1106.55    |
| 9008002   | namelessmaxi #2                                    | 9       | 9         | 1098.65    |
| 4003001   | exportiexporti #2                                  | 19      | 5         | 1098.09    |
| 3004002   | edu packexporti #2                                 | 9       | 15        | 1096.68    |
| 6011008   | amalgbrand #8                                      | 17      | 45        | 1094.78    |
| 1002002   | importoamalg #2                                    | 9       | 6         | 1088.64    |
| 2002002   | importoimporto #2                                  | 6       | 2         | 1083.36    |
| 3001002   | amalgexporti #2                                    | 19      | 49        | 1082.22    |
| 2003002   | exportiimporto #2                                  | 19      | 41        | 1078.18    |
| 10015003  | scholaramalgamalg #3                               | 18      | 34        | 1075.76    |
| 1002002   | importoamalg #2                                    | 19      | 52        | 1071.59    |
| 3003001   | amalgmaxi #10                                      | 8       | 23        | 1070.64    |
| 10015003  | scholaramalgamalg #3                               | 19      | 22        | 1070.37    |
| 9014004   | edu packunivamalg #4                               | 7       | 27        | 1064.71    |
| 1004001   | importounivamalg #5                                | 18      | 8         | 1062.72    |
| 7009010   | maxibrand #10                                      | 18      | 15        | 1057.50    |
| 1003002   | exportiamalg #2                                    | 19      | 53        | 1049.94    |
| 4003002   | exportiedu pack #2                                 | 18      | 45        | 1045.80    |
| 3001002   | amalgexporti #2                                    | 19      | 59        | 1042.01    |
| 10006008  | corpunivamalg #9                                   | 19      | 4         | 1040.76    |
| 9014003   | scholarunivamalg #9                                | 9       | 45        | 1038.81    |
| 5004002   | edu packscholar #2                                 | 17      | 0         | 1026.90    |
| 10015013  | scholaramalgamalg #13                              | 17      | 5         | 1019.10    |
| 5003002   | exportischolar #2                                  | 17      | 15        | 1016.26    |
| 9009004   | maximaxi #4                                        | 9       | 54        | 1010.24    |
| 2004002   | edu packimporto #2                                 | 17      | 48        | 1006.30    |
| 7001001   | exportiedu pack #2                                 | 9       | 15        | 1001.10    |
| 7010004   | univnameless #4                                    | 9       | 30        | 999.00     |
| 3002002   | importoexporti #2                                  | 18      | 32        | 991.61     |
| 3003001   | importonameless #8                                 | 19      | 41        | 989.28     |
| 1002002   | importoamalg #2                                    | 19      | 16        | 984.90     |
| 8005009   | corpnameless #10                                   | 17      | 37        | 981.36     |
| 2004001   | edu packexporti #2                                 | 18      | 11        | 978.88     |
| 6015006   | scholarbrand #6                                    | 19      | 58        | 978.17     |
| 10003011  | exportiunivamalg #11                               | 9       | 10        | 976.96     |
| 9005003   | edu packexporti #2                                 | 18      | 0         | 973.20     |
| 2004001   | importoexporti #2                                  | 18      | 32        | 961.50     |
| 1001002   | amalgamalg #2                                      | 17      | 57        | 952.20     |
| 5004002   | edu packscholar #2                                 | 8       | 14        | 944.58     |
| 4004002   | edu packedu pack #2                                | 17      | 38        | 937.26     |
| 8005008   | scholarnameless #8                                 | 7       | 41        | 927.38     |
| 1003002   | exportiamalg #2                                    | 17      | 40        | 926.55     |
| 5004002   | edu packscholar #2                                 | 17      | 42        | 924.70     |
| 1001002   | amalgamalg #2                                      | 19      | 29        | 911.25     |
| 3001002   | amalgexporti #2                                    | 9       | 52        | 910.35     |
| 3002002   | importoexporti #2                                  | 9       | 39        | 886.88     |
| 2001002   | amalgimporto #2                                    | 9       | 16        | 880.87     |
| 4001002   | amalgedu pack #2                                   | 9       | 45        | 874.08     |
| 6008002   | namelesscorp #2                                    | 18      | 57        | 864.78     |
| 6009001   | amalgamalg #2                                      | 9       | 23        | 859.68     |
| 3003002   | exportiexporti #2                                  | 17      | 22        | 851.46     |
| 3003001   | importonameless #8                                 | 17      | 44        | 851.40     |
| 1004001   | importounivamalg #5                                | 8       | 15        | 844.27     |
| 6008002   | namelesscorp #2                                    | 8       | 31        | 843.48     |
| 1002002   | importoamalg #2                                    | 18      | 38        | 842.14     |
| 4001002   | amalgedu pack #2                                   | 9       | 40        | 837.90     |
| 1002002   | importoamalg #2                                    | 6       | 1         | 836.80     |
| 10004004  | edu packunivamalg #4                               | 9       | 13        | 829.45     |
| 2001001   | importoimporto #2                                  | 7       | 36        | 825.34     |
| 3001002   | amalgexporti #2                                    | 19      | 8         | 824.60     |
| 3002002   | importoexporti #2                                  | 9       | 37        | 813.78     |
| 5001002   | amalgscholar #2                                    | 7       | 48        | 809.12     |
| 5003002   | exportischolar #2                                  | 19      | 48        | 807.36     |
| 2001001   | importoimporto #2                                  | 17      | 32        | 803.70     |
| 10013013  | exportiamalgamalg #13                              | 17      | 27        | 802.40     |
| 1001002   | amalgamalg #2                                      | 19      | 42        | 800.80     |
| 8016006   | corpmaxi #6                                        | 8       | 40        | 798.09     |
| 2001001   | importoimporto #2                                  | 9       | 15        | 795.42     |
| 10014001  | maxibrand #4                                       | 17      | 58        | 793.05     |
| 7012001   | amalgamalgamalg #2                                 | 9       | 54        | 790.56     |
| 1001002   | amalgamalg #2                                      | 9       | 3         | 787.41     |
| 8016004   | corpmaxi #4                                        | 18      | 45        | 782.32     |
| 7008004   | namelessbrand #4                                   | 8       | 1         | 777.60     |
| 6002004   | importocorp #4                                     | 19      | 7         | 774.18     |
| 10004005  | importounivamalg #6                                | 19      | 51        | 769.92     |
| 3003002   | exportiexporti #2                                  | 18      | 54        | 769.86     |
| 5002001   | amalgimporto #2                                    | 9       | 24        | 768.80     |
| 3001002   | amalgexporti #2                                    | 8       | 23        | 768.24     |
| 6012008   | importobrand #8                                    | 19      | 13        | 766.50     |
| 2004001   | edu packunivamalg #8                               | 9       | 44        | 765.06     |
| 2001002   | amalgimporto #2                                    | 7       | 0         | 762.50     |
| 2004002   | edu packimporto #2                                 | 8       | 3         | 759.78     |
| 4003001   | exportiexporti #2                                  | 8       | 15        | 755.63     |
| 1003002   | exportiamalg #2                                    | 9       | 41        | 754.56     |
| 3003002   | exportiexporti #2                                  | 6       | 24        | 752.64     |
| 4001002   | amalgedu pack #2                                   | 19      | 25        | 752.26     |
| 2001002   | amalgimporto #2                                    | 18      | 20        | 750.12     |
| 4001002   | amalgedu pack #2                                   | 19      | 21        | 748.85     |
| 8016004   | corpmaxi #4                                        | 19      | 12        | 742.28     |
| 6011008   | amalgbrand #8                                      | 18      | 30        | 741.32     |
| 8004007   | edu packunivamalg #7                               | 8       | 3         | 735.56     |
| 4003002   | exportiedu pack #2                                 | 9       | 17        | 732.60     |
| 1003002   | exportiamalg #2                                    | 18      | 34        | 731.50     |
| 9015011   | exportiamalg #2                                    | 18      | 32        | 731.20     |
| 5002001   | exporticorp #2                                     | 9       | 30        | 729.30     |
| 7004010   | edu packbrand #10                                  | 17      | 55        | 728.46     |
| 2001002   | amalgimporto #2                                    | 19      | 2         | 722.40     |
| 9014003   | scholarunivamalg #9                                | 18      | 15        | 720.36     |
| 3003001   | amalgmaxi #10                                      | 8       | 57        | 718.78     |
+-----------+----------------------------------------------------+---------+-----------+------------+
| brand_id  |                       brand                        | t_hour  | t_minute  | ext_price  |
+-----------+----------------------------------------------------+---------+-----------+------------+
| 1001002   | amalgamalg #2                                      | 19      | 10        | 717.78     |
| 1003002   | exportiamalg #2                                    | 19      | 26        | 710.64     |
| 3001002   | amalgexporti #2                                    | 19      | 40        | 696.33     |
| 4003001   | exportischolar #2                                  | 18      | 34        | 694.33     |
| 10006008  | corpunivamalg #9                                   | 9       | 49        | 694.20     |
| 2001002   | amalgimporto #2                                    | 8       | 2         | 692.76     |
| 5002002   | importoscholar #2                                  | 18      | 4         | 687.24     |
| 8003010   | exportinameless #10                                | 18      | 9         | 684.32     |
| 10012004  | importoamalgamalg #4                               | 9       | 9         | 679.46     |
| 8010003   | namelessunivamalg #5                               | 19      | 43        | 679.32     |
| 3001002   | amalgexporti #2                                    | 7       | 45        | 675.75     |
| 5001001   | brandunivamalg #11                                 | 9       | 56        | 672.84     |
| 7012010   | importonameless #10                                | 8       | 42        | 666.60     |
| 7001001   | exportiedu pack #2                                 | 18      | 0         | 662.22     |
| 7004009   | importoimporto #2                                  | 19      | 51        | 660.99     |
| 3002002   | importoexporti #2                                  | 17      | 0         | 660.72     |
| 1002001   | importounivamalg #1                                | 18      | 47        | 659.25     |
| 2002001   | edu packbrand #2                                   | 8       | 34        | 658.32     |
| 1003002   | exportiamalg #2                                    | 17      | 38        | 654.29     |
| 10004004  | edu packunivamalg #4                               | 9       | 29        | 647.57     |
| 8004007   | edu packunivamalg #7                               | 18      | 48        | 647.36     |
| 2001002   | amalgimporto #2                                    | 18      | 12        | 646.00     |
| 1004001   | importounivamalg #5                                | 19      | 2         | 640.15     |
| 5002001   | amalgimporto #2                                    | 9       | 31        | 637.65     |
| 3004002   | edu packexporti #2                                 | 17      | 59        | 630.96     |
| 8008001   | amalgnameless #2                                   | 18      | 51        | 627.55     |
| 3003001   | amalgmaxi #10                                      | 17      | 42        | 627.00     |
| 5001001   | exportinameless #8                                 | 17      | 14        | 626.58     |
| 10006008  | corpunivamalg #9                                   | 18      | 47        | 620.52     |
| 1001002   | amalgamalg #2                                      | 8       | 20        | 615.75     |
| 10006008  | corpunivamalg #9                                   | 18      | 5         | 615.36     |
| 2003002   | exportiimporto #2                                  | 9       | 19        | 613.30     |
| 1001002   | amalgamalg #2                                      | 17      | 50        | 610.80     |
| 1001002   | amalgamalg #2                                      | 9       | 58        | 607.68     |
| 3004002   | edu packexporti #2                                 | 18      | 4         | 606.65     |
| 1003002   | exportiamalg #2                                    | 17      | 49        | 597.35     |
| 4001002   | amalgedu pack #2                                   | 17      | 7         | 591.43     |
| 4004001   | edu packamalg #2                                   | 18      | 30        | 589.60     |
| 4003001   | exportischolar #2                                  | 19      | 56        | 588.48     |
| 6005005   | edu packnameless #8                                | 8       | 50        | 583.11     |
| 1001002   | amalgamalg #2                                      | 19      | 9         | 581.75     |
| 3004001   | edu packscholar #2                                 | 18      | 9         | 581.58     |
| 1002001   | exportiunivamalg #10                               | 6       | 13        | 581.30     |
| 8005008   | scholarnameless #8                                 | 19      | 33        | 579.71     |
| 5001002   | amalgscholar #2                                    | 18      | 28        | 578.68     |
| 8016004   | corpmaxi #4                                        | 19      | 14        | 575.96     |
| 7007004   | brandbrand #4                                      | 18      | 24        | 573.75     |
| 3003002   | exportiexporti #2                                  | 19      | 40        | 573.21     |
| 6004002   | edu packcorp #2                                    | 9       | 57        | 572.05     |
| 2001002   | amalgimporto #2                                    | 7       | 31        | 568.26     |
| 7009010   | maxibrand #10                                      | 9       | 37        | 562.24     |
| 8003010   | exportinameless #10                                | 17      | 34        | 555.36     |
| 2004001   | edu packunivamalg #8                               | 19      | 7         | 550.90     |
| 8010004   | univmaxi #4                                        | 9       | 9         | 545.70     |
| 2004001   | edu packexporti #2                                 | 18      | 26        | 544.50     |
| 7012010   | importonameless #10                                | 18      | 21        | 540.93     |
| 1002001   | exportiunivamalg #10                               | 18      | 54        | 535.80     |
| 10004012  | edu packunivamalg #12                              | 18      | 32        | 533.39     |
| 10012004  | importoamalgamalg #4                               | 18      | 58        | 532.75     |
| 2003002   | exportiimporto #2                                  | 8       | 23        | 531.76     |
| 10012004  | importoamalgamalg #4                               | 17      | 15        | 531.57     |
| 8010003   | namelessunivamalg #5                               | 17      | 45        | 529.20     |
| 10013013  | exportiamalgamalg #13                              | 17      | 40        | 528.84     |
| 1003002   | exportiamalg #2                                    | 9       | 37        | 528.66     |
| 7006007   | edu packamalg #2                                   | 9       | 10        | 528.60     |
| 1003002   | exportiamalg #2                                    | 7       | 27        | 522.88     |
| 6005005   | edu packnameless #8                                | 9       | 0         | 521.60     |
| 7004009   | importoimporto #2                                  | 17      | 45        | 518.88     |
| 10013013  | exportiamalgamalg #13                              | 9       | 47        | 515.76     |
| 7009009   | exportibrand #10                                   | 18      | 45        | 514.48     |
| 3003001   | exportiedu pack #2                                 | 19      | 31        | 513.40     |
| 2001002   | amalgimporto #2                                    | 19      | 22        | 512.08     |
| 6002004   | importocorp #4                                     | 17      | 13        | 508.60     |
| 9014004   | edu packunivamalg #4                               | 9       | 22        | 506.88     |
| 10014011  | edu packamalgamalg #11                             | 19      | 42        | 501.84     |
| 3004002   | edu packexporti #2                                 | 8       | 42        | 500.08     |
| 4004002   | edu packedu pack #2                                | 8       | 58        | 497.70     |
| 10004005  | importounivamalg #6                                | 18      | 27        | 494.73     |
| 7007004   | brandbrand #4                                      | 17      | 15        | 493.80     |
| 7012010   | importonameless #10                                | 8       | 18        | 493.20     |
| 7009004   | maxibrand #4                                       | 19      | 19        | 492.30     |
| 2003002   | exportiimporto #2                                  | 9       | 42        | 492.00     |
| 8004007   | edu packunivamalg #7                               | 19      | 43        | 491.26     |
| 6004002   | edu packcorp #2                                    | 9       | 51        | 491.04     |
| 9015011   | exportiamalg #2                                    | 19      | 0         | 489.63     |
| 3002002   | importoexporti #2                                  | 17      | 39        | 480.72     |
| 1002002   | importoamalg #2                                    | 18      | 4         | 479.95     |
| 4003001   | exportiexporti #2                                  | 8       | 56        | 479.37     |
| 3003001   | amalgmaxi #10                                      | 17      | 55        | 477.18     |
| 8016004   | corpmaxi #4                                        | 6       | 38        | 474.76     |
| 5001001   | brandunivamalg #11                                 | 18      | 47        | 471.60     |
| 10014001  | maxibrand #4                                       | 9       | 56        | 468.69     |
| 1004001   | importounivamalg #5                                | 17      | 46        | 467.36     |
| 6015006   | scholarbrand #6                                    | 8       | 6         | 466.55     |
| 8010004   | univmaxi #4                                        | 18      | 23        | 465.88     |
| 5003002   | exportischolar #2                                  | 17      | 48        | 465.80     |
| 9005003   | edu packexporti #2                                 | 9       | 19        | 465.43     |
| 4003001   | exportischolar #2                                  | 17      | 27        | 454.10     |
| 7007004   | brandbrand #4                                      | 18      | 1         | 449.05     |
| 4003001   | exportischolar #2                                  | 7       | 41        | 448.32     |
+-----------+----------------------------------------------------+---------+-----------+------------+
| brand_id  |                       brand                        | t_hour  | t_minute  | ext_price  |
+-----------+----------------------------------------------------+---------+-----------+------------+
| 7001001   | exportiedu pack #2                                 | 18      | 48        | 443.08     |
| 1001002   | amalgamalg #2                                      | 18      | 0         | 441.00     |
| 3002002   | importoexporti #2                                  | 18      | 22        | 440.20     |
| 10012016  | amalgimporto #2                                    | 19      | 11        | 437.84     |
| 2003002   | exportiimporto #2                                  | 17      | 13        | 437.25     |
| 2004002   | edu packimporto #2                                 | 17      | 59        | 437.00     |
| 8010004   | univmaxi #4                                        | 7       | 3         | 432.53     |
| 5002002   | importoscholar #2                                  | 9       | 19        | 432.16     |
| 10015013  | scholaramalgamalg #13                              | 18      | 39        | 427.52     |
| 5002001   | exporticorp #2                                     | 18      | 5         | 420.09     |
| 3001002   | amalgexporti #2                                    | 6       | 46        | 418.04     |
| 3003001   | importonameless #8                                 | 9       | 54        | 414.60     |
| 4001002   | amalgedu pack #2                                   | 17      | 44        | 403.33     |
| 2004001   | amalgamalg #2                                      | 19      | 45        | 401.49     |
| 8005009   | corpnameless #10                                   | 9       | 11        | 398.08     |
| 6011008   | amalgbrand #8                                      | 17      | 58        | 397.53     |
| 2001002   | amalgimporto #2                                    | 19      | 7         | 395.20     |
| 1001002   | amalgamalg #2                                      | 19      | 16        | 388.74     |
| 7009004   | maxibrand #4                                       | 19      | 8         | 381.90     |
| 1001002   | amalgamalg #2                                      | 17      | 22        | 377.52     |
| 5001001   | brandunivamalg #11                                 | 17      | 14        | 377.40     |
| 10013013  | exportiamalgamalg #13                              | 19      | 33        | 373.15     |
| 3003002   | exportiexporti #2                                  | 19      | 4         | 372.20     |
| 7004010   | edu packbrand #10                                  | 9       | 40        | 369.04     |
| 6003008   | exporticorp #8                                     | 8       | 35        | 368.16     |
| 4004001   | exportiamalg #2                                    | 18      | 17        | 366.23     |
| 4003002   | exportiedu pack #2                                 | 17      | 59        | 359.10     |
| 2004001   | importoexporti #2                                  | 18      | 18        | 358.11     |
| 5004001   | amalgamalg #2                                      | 19      | 12        | 357.74     |
| 5003002   | exportischolar #2                                  | 9       | 30        | 354.20     |
| 5004002   | edu packscholar #2                                 | 18      | 15        | 352.38     |
| 8016006   | corpmaxi #6                                        | 8       | 34        | 347.70     |
| 5002001   | amalgimporto #2                                    | 17      | 12        | 346.68     |
| 9005003   | edu packexporti #2                                 | 19      | 2         | 346.68     |
| 7009009   | exportibrand #10                                   | 19      | 39        | 345.24     |
| 5001001   | edu packexporti #2                                 | 6       | 1         | 344.25     |
| 7008010   | namelessbrand #10                                  | 19      | 58        | 338.79     |
| 2003002   | exportiimporto #2                                  | 8       | 35        | 335.53     |
| 2001002   | amalgimporto #2                                    | 17      | 0         | 334.32     |
| 1002002   | importoamalg #2                                    | 19      | 35        | 333.72     |
| 2001002   | amalgimporto #2                                    | 17      | 50        | 331.80     |
| 1003002   | exportiamalg #2                                    | 8       | 4         | 330.40     |
| 1003002   | exportiamalg #2                                    | 17      | 36        | 328.00     |
| 5001001   | brandunivamalg #11                                 | 19      | 53        | 327.90     |
| 4001002   | amalgedu pack #2                                   | 19      | 50        | 326.42     |
| 7014003   | edu packcorp #2                                    | 9       | 34        | 323.05     |
| 8003010   | exportinameless #10                                | 18      | 59        | 322.83     |
| 5002002   | importoscholar #2                                  | 18      | 22        | 320.15     |
| 2004002   | edu packimporto #2                                 | 17      | 44        | 319.50     |
| 5001001   | brandunivamalg #11                                 | 19      | 4         | 317.38     |
| 9011003   | amalgamalg #2                                      | 18      | 14        | 316.11     |
| 5002001   | exporticorp #2                                     | 18      | 23        | 315.56     |
| 8005009   | corpnameless #10                                   | 7       | 43        | 315.25     |
| 10005003  | amalgscholar #2                                    | 9       | 42        | 314.50     |
| 9008002   | namelessmaxi #2                                    | 8       | 44        | 312.91     |
| 5004002   | edu packscholar #2                                 | 17      | 31        | 310.46     |
| 1004002   | edu packamalg #2                                   | 19      | 54        | 310.21     |
| 5003002   | exportischolar #2                                  | 8       | 40        | 308.99     |
| 8005009   | corpnameless #10                                   | 18      | 42        | 308.28     |
| 10014011  | edu packamalgamalg #11                             | 19      | 57        | 307.40     |
| 3001001   | maxibrand #8                                       | 18      | 5         | 307.02     |
| 2001002   | amalgimporto #2                                    | 17      | 55        | 305.27     |
| 8010004   | univmaxi #4                                        | 8       | 35        | 305.04     |
| 2004001   | amalgamalg #2                                      | 18      | 40        | 304.88     |
| 7001001   | exportiedu pack #2                                 | 8       | 31        | 303.52     |
| 4003001   | exportischolar #2                                  | 19      | 6         | 302.40     |
| 3004001   | edu packscholar #2                                 | 19      | 11        | 302.00     |
| 7016006   | corpnameless #6                                    | 17      | 53        | 299.46     |
| 1003002   | exportiamalg #2                                    | 19      | 23        | 294.40     |
| 6012008   | importobrand #8                                    | 17      | 4         | 291.20     |
| 9005003   | edu packexporti #2                                 | 17      | 36        | 291.06     |
| 10004004  | edu packunivamalg #4                               | 19      | 9         | 289.98     |
| 3001002   | amalgexporti #2                                    | 18      | 15        | 285.64     |
| 2004001   | edu packexporti #2                                 | 19      | 23        | 283.32     |
| 7009010   | maxibrand #10                                      | 8       | 32        | 282.90     |
| 7009010   | maxibrand #10                                      | 8       | 23        | 282.36     |
| 1004002   | edu packamalg #2                                   | 9       | 33        | 279.58     |
| 1002002   | importoamalg #2                                    | 9       | 33        | 275.52     |
| 10004005  | importounivamalg #6                                | 17      | 13        | 274.77     |
| 1003002   | exportiamalg #2                                    | 8       | 42        | 272.00     |
| 5004001   | amalgamalg #2                                      | 19      | 2         | 271.62     |
| 3003002   | exportiexporti #2                                  | 19      | 25        | 270.04     |
| 9009004   | maximaxi #4                                        | 17      | 16        | 267.89     |
| 2002001   | edu packbrand #2                                   | 17      | 20        | 266.08     |
| 10005003  | amalgscholar #2                                    | 17      | 6         | 266.00     |
| 1003002   | exportiamalg #2                                    | 19      | 8         | 265.98     |
| 5004001   | amalgamalg #2                                      | 19      | 35        | 261.60     |
| 10015003  | scholaramalgamalg #3                               | 19      | 26        | 258.99     |
